Size,Weight,Sweetness,Softness,HarvestTime,Ripeness,Acidity,Peel Thickness,Banana Density
-3.6012485,0.05260515,-0.9972674,-3.600642,-4.590151,-2.909851,-0.04926052,0.7067214819853234,88258.92179328122
-2.8972185,1.2778276,-0.61510783,1.3198777,-1.027634,-0.64636534,3.2960596,0.7616839394792486,65295.73352102564
-0.73401254,-0.0375786,-2.3275619,1.7774315,2.3942745,-2.8227048,2.7734795,0.3273406779894833,3674.873646026773
-3.5943513,-2.0137577,-0.13227239,0.008993137,-5.026245,0.38718233,-0.8353542,0.1804749057031073,31649.76975662614
4.6312633,-4.6298475,-3.5556495,1.6876227,-2.1110504,-6.215241,-2.343975,0.8309175901160867,46243.661813322564
-3.9840145,-1.5662885,-2.9998505,0.11008039,-0.6602689,2.3410869,-3.8599741,0.14433450491382394,46122.12411714198
1.3846831,-0.97237104,-2.7573047,-2.542028,-1.2991766,0.68699867,-1.5274554,0.7422375869201018,5955.459911417903
-0.45469525,-0.17300642,-2.800941,0.74874204,1.7407668,-3.2063963,4.346727,0.21923504837372942,67800.95936147634
-3.5987108,0.88877547,-0.84822595,-2.7788696,-4.555889,-0.83654547,0.17417055,0.24792890838848824,9034.623118282685
-2.7250056,-2.5249853,-0.15424864,1.342089,-4.529452,1.0726736,0.19605821,0.3631447875743893,40391.477875590725
-1.6757581,-0.67158544,-0.94222707,0.47868174,-0.7160503,-2.3486345,3.8832812,0.2980426836268568,73050.62817023012
-2.21365,-0.41725323,-1.5787073,-0.9097855,-0.21943945,2.057922,-1.5155534,0.6926864081851083,88216.30012216145
-0.7660841,-1.035935,-0.5798526,-1.7740167,0.3817407,1.2636634,-0.9597889,0.6410520333352155,11119.722299678797
-0.6259216,-0.3627348,-2.8547387,0.4654862,-1.482658,-0.45174316,4.130517,0.7701350939398575,80126.20381370423
1.0332,-2.9974864,-2.5750217,0.9704184,-2.037284,-3.831758,0.88197505,0.274209221694137,62877.61018828514
0.9518294,-3.5025177,-1.2145085,-0.894159,-2.4976022,2.6759706,0.14375906,0.46207048703418685,88006.5493222012
-2.9847155,-0.89725506,-0.6726431,1.5004333,-2.2795243,-0.5875256,1.7688022,0.05883619652558747,47471.685830374234
-3.142367,-2.2062848,-2.3271275,-0.87186044,-1.707235,3.267612,-0.58979297,0.9480131000427051,79700.23460681242
-2.1659446,-3.5891454,-2.1050713,1.9403433,-1.2875974,-1.5977796,0.5709042,0.1683054165305966,83586.2778405415
0.34274384,-3.0215302,-3.0020046,0.35388637,0.089418635,-2.6705465,2.3783262,0.5620235153180838,8948.461530779807
-0.80710506,-1.0918156,-1.1297727,-3.706486,-3.6507645,0.029260023,0.9012182,0.6582920422744337,30782.144899691364
-3.3345935,-2.9374857,-0.24440497,-3.9982219,-2.010628,-0.4127524,0.9903102,0.7013971190786766,57126.47250265079
0.5625399,-4.499836,-3.3118165,-2.3789437,-0.6739828,2.7368846,-1.5887722,0.8106590633520777,44006.27813758646
-6.7414,0.913663,-1.125851,1.2343031,-3.8155832,0.5290762,-4.091508,0.7659883393855369,51024.45045266856
0.5758259,-3.258156,-3.294011,-2.2250037,-0.7238052,4.3470097,-0.5744023,0.0990613850417229,66451.21736235732
-3.2436314,-2.572031,-1.6242678,-0.8213895,-2.65686,1.9856355,-1.2756859,0.7494550999174041,91793.33887545837
-4.0559816,-0.6342253,0.06596973,3.2266786,-0.64225656,-1.5906165,0.21602091,0.6218917922194067,94024.19668643759
-2.7046542,-1.403637,-1.3637537,-0.8539021,-2.7323272,1.8214769,-0.78925514,0.9800844397547975,28895.343229676022
0.4576999,-3.8050485,-1.7579755,2.2433593,-1.2167739,-3.1072996,-1.1961195,0.6220668049511298,64998.662185285066
-0.7563121,-5.1585493,-2.1751838,-0.76600426,1.9846282,5.256566,-2.0347707,0.493018831275138,65067.355064646035
-2.7450762,1.3075815,-2.3770356,-1.2702571,-2.8983393,0.6162425,-2.353867,0.9098584668983067,62012.19761124866
-3.248742,1.7258202,-0.037591152,1.8128093,-0.5707774,-0.45620596,2.9814494,0.6068465103896893,3950.7583604031825
1.2264241,-2.794469,-1.8900009,-2.7077842,1.9946837,2.6538324,-1.529565,0.5158737950624359,43131.38132559266
-0.7554756,-0.19893518,-2.900154,-3.1490936,-1.4604039,0.9429951,-1.3189118,0.10837022549314135,22619.04644464456
-2.2077725,-1.4989593,-0.38428175,1.7994763,-4.372334,1.4217502,-0.10248793,0.1415925634156654,47822.55928389046
-1.9921019,-3.1057937,-0.69758236,-1.964451,-2.6079907,0.7391925,-0.67541575,0.4344186882325033,18762.286003848098
-0.26525834,-2.4911342,-1.152798,2.1266236,-1.5264612,3.7140372,-3.139468,0.413248525507969,62988.1786006087
-4.7561502,-0.2611006,-1.4751673,-0.33995605,-1.3927344,1.0714403,-3.4606557,0.5115421711721847,35883.72066768157
-2.0679533,4.628086,0.33001515,0.36023998,-0.024145659,-1.5175655,6.630081,0.7320130361242684,65924.00881609696
-2.9412537,-1.4982053,-2.6148183,-2.7184365,-3.3560536,0.72182757,0.051354695,0.5108286578741059,60439.093613009914
1.1962066,-2.5927978,-4.43866,1.7375032,-1.8804268,-2.5469859,0.19016054,0.5906037157578675,74097.17200200315
0.47427002,-0.4217526,-1.8447329,0.38881877,-1.968577,2.6797042,-2.0129478,0.10351836883081378,38065.14400687849
-0.21033639,-2.58558,-2.7693233,1.7755005,1.3113374,-5.497622,1.3613006,0.9454086029906459,14608.858612765871
-0.8541864,-1.7418503,-2.4916093,1.1939191,-1.5675883,-2.530328,1.4907266,0.12052606925506326,72629.22589304493
-1.4211254,-2.9166052,0.52193034,0.678606,-1.3297278,2.018145,-2.3187752,0.24006764354088395,63870.81108715773
-2.2362764,-4.0907607,-2.4320037,1.9899364,-3.8933518,-0.85108376,-0.63032264,0.9132851655903554,56463.81981225182
-0.8135309,-1.5468549,-2.189572,1.2817774,-4.098648,-1.8675152,1.330764,0.37507427858249687,98196.16190635765
-0.62608325,-1.4906987,-0.7481347,-1.18966,-0.55027777,0.78889453,-1.2826124,0.6781853925799437,12331.695842179322
-2.2560596,0.7064143,-0.8357193,1.9119564,-1.2365545,1.154102,1.3613713,0.6155482093253206,40409.19594320529
-2.8774457,-1.5361497,0.0067625428,2.1236396,-2.9429479,-0.33961806,0.20177317,0.41081653337135526,35752.2120016746
-1.8076978,-0.62317204,-1.2251897,1.343389,2.3889258,-2.3391697,2.6008036,0.5207276934633152,79586.13113311293
2.2293146,-2.5795822,-2.0191329,-0.98913366,-1.3197333,3.5092962,-1.1126393,0.057411888372018716,5742.0157141852405
0.68492275,0.68304104,-3.3311448,1.0510821,-0.33544344,-2.5729847,2.718588,0.10149987784714465,93489.49731946447
-6.0811663,1.3539289,0.099192746,2.1922548,-1.5340158,0.51175284,3.6977868,0.285024183746996,67182.8128879242
-1.7500879,-3.2578878,-0.7751058,0.99599797,-1.0889912,3.5316534,-2.6892672,0.9077785625277116,26794.635119086222
-2.4374743,-2.0446596,0.46774814,0.37286165,-2.975183,1.9546251,-1.6024038,0.49684750140655454,1103.6334211133453
-2.0859857,-4.1412315,-1.3689014,-2.0934327,-2.4757407,3.0071805,0.4599401,0.36152233742859385,96094.54723697054
0.9621707,-2.361004,-2.1341946,-0.45681703,2.2700152,3.5556104,-4.5099807,0.885590063673564,78714.2688165313
-2.0395968,-1.1572742,-1.0514511,-0.7596988,-2.7487047,1.384763,-1.7912686,0.7181102438256812,98922.3407323654
-0.49089757,-3.493139,-1.2922609,1.5666426,-3.8603516,-1.4159603,-1.0191321,0.5490791503472462,97907.9010803723
-3.6726565,-1.4154305,1.5311738,1.6628696,-3.600968,-0.41509882,0.8549109,0.08136119488772886,55463.32766031524
-3.5784924,1.3426843,1.5182995,1.5939586,-1.4328301,-1.9847517,3.4288988,0.13258271172143965,22562.77048964899
1.8850421,-2.096047,-3.3731043,-6.598226,-0.7634259,0.22998749,1.7764933,0.7481371930793438,83312.01262622059
-1.3303059,-3.1112502,-2.807162,0.26698348,-3.7045949,2.5002553,-2.1928756,0.420496981510472,34143.816113347624
2.6489358,-2.1277337,-2.466737,0.056590747,-1.0502452,-2.7692761,1.7776755,0.8452162985646388,71467.63866127287
-3.4098496,1.0733405,-0.18366314,1.8919371,-0.8742685,-1.9656402,3.3190613,0.9129164071791793,95709.32228817936
-0.72737765,-0.96963745,-1.5952108,1.4650357,-1.3120118,-1.421143,1.0406957,0.3261321900122053,1045.96469896516
-2.809234,-1.6649036,-2.2265232,-2.3641307,-1.3935603,1.7544229,-0.026295261,0.4924378029462314,49183.14292176853
-0.53739357,-2.0708961,-2.3572793,1.8184954,-1.9448593,-3.9873016,1.3295021,0.15990029162256558,35632.42583771344
0.2023752,-2.6906528,-1.5351185,-2.0967917,-1.0341408,3.207115,-0.27898726,0.1731262274545471,36671.6352216561
-1.0699652,-0.6547765,-1.8345757,0.47045374,-0.60040754,2.101593,-3.522716,0.5202225880935145,28082.674282522723
-0.5195968,-1.0012201,-3.237838,0.59255147,1.0745902,4.7080846,-5.192268,0.5356336004353641,59554.63498141132
-2.8927925,-1.6943191,-0.36446846,0.80082023,-0.30760345,-0.186065,3.0285356,0.5893300495429695,79068.94081948705
-2.3020117,-2.6605527,-2.7416255,1.1474125,-0.7563964,3.3296905,-4.532541,0.7229930637274343,67667.2466049901
0.73638743,-3.8127918,-1.7332457,-2.2844553,-1.1330141,2.6283658,0.9830104,0.6099371543984246,5651.137389666398
-2.5064654,-2.1943393,-1.0254982,2.3870735,-0.337435,3.5295937,-5.5212584,0.07203419246400489,47729.74688289435
3.4021575,-4.670309,-3.7239301,0.55634487,-2.0158403,-4.1211777,-0.39951608,0.24492024288233472,69047.29952610507
0.52042913,-4.384904,-3.8161306,1.427439,-2.8449204,-2.691173,-0.31121194,0.18553660579978426,68123.31656453323
-5.0425253,1.0269974,1.6050173,2.0291767,-2.196411,-0.4080887,2.5777721,0.352302113067393,37791.43493262949
-3.6660814,-1.740664,-2.14547,0.9313283,-0.37491938,-0.88082415,3.8694222,0.8490043546246769,55420.503319961615
1.1963642,-1.0751567,-2.0072598,1.2070242,1.2779125,-2.845512,1.9635166,0.690208487142667,83504.3290145303
-3.277543,-2.8346694,-1.6837888,-1.6061065,-2.3822012,0.825824,-0.73287696,0.6336145164814594,17536.346714813473
1.891596,-2.5001237,-1.5025884,-2.853904,-1.4887033,1.9124016,0.82325834,0.6921636153671605,72235.4786075726
-3.688309,1.5340791,1.3605866,2.4390306,-1.4608011,0.5629157,1.7407883,0.9457780656703845,18313.340046155772
0.06349709,-2.9747844,-1.4606708,1.4276376,-0.77878606,-3.6197731,0.5832829,0.2596075326663019,56472.87931978045
-1.9026258,1.7024451,-0.59301627,-1.3299046,-3.6968393,-1.568452,-2.8822408,0.8894255101320503,53805.33677162789
0.5041403,-2.3105218,-2.1480334,0.09956911,-2.0480018,2.5593832,-2.657375,0.24970068693918146,54691.01873503676
-2.6502914,-0.9008319,-2.5514739,-3.123305,-3.1241639,0.5023134,-0.7288642,0.13590825116143435,35760.15707324758
-0.8282554,-4.5022764,-2.1852129,2.2620087,0.31668767,-3.6959798,-0.7730395,0.2299413619906353,72310.21979995005
-2.6646366,-3.5655558,-2.3679636,2.2988255,-1.9532135,5.2488923,-3.074479,0.7417464191377028,83831.06644984877
-1.3807287,-0.93874824,-1.6883157,1.2266694,-2.7644486,-1.4710196,2.190138,0.9051468345244256,89358.04232076101
-4.360836,1.1013598,1.284115,1.9339559,0.029883014,-1.6827778,3.1419475,0.6985483225857065,59810.95155618125
-2.1479924,-1.7256106,-0.22016506,2.2510154,-2.034079,-1.1488484,-0.8914559,0.2827615394006857,20703.080616777763
-3.1412632,1.4068568,-0.99567497,-3.9620407,-2.606017,-2.6823244,-0.21338265,0.5218550711842163,59903.19795282711
-2.2040918,0.009651616,-0.6799996,0.20345518,-2.691128,0.9294873,-1.5839294,0.03571392807424523,83973.27224124971
1.6363239,-3.5346122,-1.0250858,-2.4289827,-0.83232325,2.7544177,-0.334421,0.7686815025638631,55497.872894516404
-0.03431608,-2.9219577,-5.8930793,1.5241193,1.5522016,-5.8182287,2.666682,0.6498891781111217,63328.29029390797
-4.90069,-0.24118336,-3.1277063,-1.6856594,-4.9413924,-1.2707131,-1.3764791,0.08414437300885491,73390.83827613726
-0.71669936,-0.277038,-3.882282,1.3098491,-0.30347475,-2.5194426,3.0481572,0.8975197197219897,87106.30603684484
-1.0341334,0.14240399,-3.1162705,-3.5102644,0.14096895,0.79647785,-1.3000382,0.7424726492396997,45694.61775051084
1.3575406,-2.3444197,0.2957735,-0.38876352,0.941277,3.2240748,-2.1129708,0.4831893062410859,90141.61148070279
0.0013479065,-2.3095067,-1.8866686,-2.1051753,-1.8578472,2.2282858,-0.7675639,0.573267673308392,47318.47219975052
-5.3542895,3.3772159,0.19703542,3.5900066,-1.257527,-0.08532467,2.4509983,0.3802293868155079,47836.83140070372
-0.29684332,-2.6109684,-0.3031259,0.777039,-2.547692,0.24307056,0.8376852,0.0736179788267195,6271.032144293626
-2.0993104,-1.6600323,-1.5534391,1.9672843,-1.6957709,-2.7837105,1.1323067,0.7397775846458196,71221.10395216002
-0.6417848,0.10766062,-0.3557336,1.7886244,-0.60872644,-1.5064576,1.1629817,0.6885605985232934,80670.69093193326
-0.22700687,-1.8349742,-4.566335,-2.8676162,1.6700187,3.0774145,-2.4891953,0.6371548158523155,67943.25204136403
-3.6497731,0.9822013,0.51459664,2.0872726,-0.74483603,-0.80644906,2.2484276,0.8278630944466779,41686.946177561105
0.75978094,-5.2222457,-1.3535988,0.8200999,-0.8455345,-4.194514,-0.91756946,0.12485209983925394,88795.99954111967
-1.7471175,-0.6986961,-0.5862212,-3.7310271,0.39902896,0.2747413,-0.23584087,0.41283554530817046,50195.39025436676
-1.0743847,-3.5471423,-2.3061123,0.4666436,-0.88193315,-1.8111047,1.862198,0.8135310159889015,73362.6437826215
-1.9198338,-5.0119243,-0.3305171,2.3551817,-3.6974876,-3.6458201,-2.4511373,0.5080166017199099,91066.9545139903
-0.6756245,-5.694281,-2.2046692,2.6953604,-2.7665966,-1.8380524,-3.5295594,0.6654572829919363,12707.021393580708
0.79219574,-0.7841106,-2.7672114,2.1913152,-1.1281915,-3.8521914,0.96339333,0.4251193262856261,4920.688981849252
-0.8002145,-0.51720774,-2.0808964,-4.751411,-0.9287362,-0.61244005,0.17310135,0.7131810834654299,64629.97111808641
-3.5034177,-1.7485998,-0.04423446,1.5466326,-1.6234117,0.81019014,1.2135613,0.25526546192201693,73571.91408858118
-1.7261707,-4.0175786,-0.64699775,-0.96203977,-1.0936005,2.7979712,-0.63722855,0.054333326616955335,51659.475633279224
-2.583428,-3.0150528,-2.338345,-2.1333437,-1.0671221,2.9290423,-1.4640425,0.8469554701567616,44912.17515485434
-1.1247612,-2.953856,-1.6833906,-1.4120373,-1.5803356,2.3296206,-0.98205096,0.7810262196742319,73698.66811725865
2.8668845,-2.3067975,-0.18325774,-2.3166738,0.42631716,1.1644292,-1.2538781,0.9888650551701712,40720.24630486143
1.8601515,-0.016069636,-1.1760756,-2.3392339,-0.28373426,0.68975574,-1.0603788,0.36382526840419904,24224.323068038495
0.37112567,-3.5707784,-3.4370935,1.3980628,-0.14247414,-1.861147,0.39139605,0.9244493010039846,67077.35078674038
-0.38980478,-2.742086,-2.7321498,1.059838,1.6616828,5.130138,-4.1853476,0.39945040471682536,5264.577901132696
-2.0672917,-1.8050222,-0.97482884,2.5941381,-2.178238,-2.1579084,0.28819677,0.8875501427990001,98882.0542250954
0.6262377,-1.8159612,-1.9859931,1.3732508,-1.5429908,-2.9781578,0.8873288,0.011043725817557082,40189.12447201077
-3.3209817,-1.6603717,-0.124125466,1.088089,-1.0161436,0.8120094,2.2467692,0.7376435705631612,79078.36394442522
-1.9752907,0.08290398,-0.6549677,2.3268843,-1.742694,-3.2956808,1.5843067,0.06656239264169994,57492.01406821093
3.14897,-3.9834852,-4.3883977,0.1719776,-0.9402797,-4.6530766,0.895146,0.3080918561408573,65122.49868635803
-0.88627166,-3.0997806,-1.6455699,-5.7322593,-0.8381747,1.0685996,2.3219624,0.03285421651130094,23914.57539216188
-4.060289,2.161808,0.75484514,1.4819006,-3.4233077,2.2271562,3.0421374,0.5965533386649368,51197.338642511575
-1.2607855,-3.283384,-2.2455266,0.48296607,-0.16936283,-1.0284731,2.2199767,0.17021785050520954,82017.05373390704
-1.0786648,0.24424013,-1.1083093,0.8435726,-3.3803015,1.2037817,-2.5300572,0.2391007914724833,92134.84181609032
-0.7564913,-0.6023977,-3.1733491,-3.0854578,-0.07233227,1.658827,-1.4197401,0.2425576104351299,20176.900072615284
0.45282698,0.65160733,-0.5523691,-1.2681133,-1.7373669,0.23744516,-1.8391893,0.40435766271507645,64131.6419767207
0.9976391,-0.4628823,-1.9678818,-1.1673845,-1.2963345,2.0691438,-0.7965144,0.5865234736732516,26809.809924973
2.4988823,-3.9095528,-2.597956,-2.020552,3.044611,5.114969,-2.1216743,0.20079520410510165,13375.917969643648
-4.255263,0.88247955,0.024066746,0.8372478,-4.1343555,1.577569,-1.0854224,0.20708072204084338,63651.86184615734
-3.1557598,-1.4456202,-1.4953108,1.0013313,-2.774449,1.4904913,-3.4373643,0.18673773821927975,79675.70943299185
-1.102268,-2.114917,-2.6352391,2.499218,-1.2071813,-3.7312615,-0.064108536,0.5417330826453346,77175.33999565638
-3.1613348,-1.5044265,-1.8195924,2.8505118,-2.2791753,3.5274904,-5.1524463,0.6356756106897871,29353.656962032164
0.7799348,-2.56361,-2.2888694,-3.1934369,0.886459,3.5166893,0.5818521,0.8839087126770179,31334.783902472533
-2.9895973,-1.1229681,-3.4763515,-2.250809,-2.7908542,1.7088057,-0.25911936,0.24176904869067783,71669.86364248613
-2.075525,-1.7391306,-0.60936767,0.38936746,-4.553149,2.4541557,1.244108,0.7802102361596864,26039.311751539914
-4.12474,0.24987394,-0.08036833,2.2287357,-1.0800849,-0.820922,2.468253,0.3797219937281696,31080.834655594652
-0.942071,-2.7243674,-2.9609292,1.5463493,-6.40417,-0.40103218,0.41857678,0.390113859278055,-786.1059159619653
-2.7856913,-1.1828471,-3.9998279,0.7888049,-1.661774,-0.35600516,4.4045315,0.4290189763660418,5536.996042690647
-0.71672416,-3.155359,-0.95380914,1.6706892,-0.8542939,-4.112733,0.1344055,0.3688989405480174,38529.789576290226
-3.2523453,1.3945581,-1.0806766,1.5285386,-0.086868666,-1.4918888,4.311747,0.3499592348457481,6238.625819427358
-4.7759433,-1.3513051,-0.8029714,2.3785045,-1.2974193,-0.794552,1.1184444,0.10166601636569772,-451.7056911479849
-0.8822428,2.2098098,-0.2808103,2.1066098,-1.5110002,-1.5863416,1.761698,0.037068331037165225,45945.91813997444
0.5855631,-4.6926613,-3.257913,1.7813045,-2.8008196,-3.0154757,-0.7747257,0.9106840312461479,41548.771426597305
0.50455344,-2.9456246,-3.4214308,-3.9833162,1.5659388,2.257257,-0.8759863,0.438994342509353,61866.45877726898
-0.2809474,-0.9745441,-2.5281706,1.7376883,-1.8689463,-4.329614,1.5930641,0.07697851702442093,10463.175992775616
-4.5022674,2.6208124,1.9275755,1.6845026,0.91799444,-0.41241696,4.389572,0.035274614135991755,38008.196684733484
1.5723003,0.24987517,-1.103822,-3.2467546,-0.5369155,-0.16253254,-1.3956028,0.9633149875114745,32418.32793604162
0.38978183,-3.846671,-1.8738639,-3.878473,1.983212,3.0409493,0.25794154,0.6260402107755957,39943.429337787675
-3.313296,-1.6520524,-0.27163038,0.2059806,-2.4940395,0.38222697,-2.539217,0.8169618586846477,99884.2962185921
-4.009584,0.38638294,-1.3726537,-1.446267,-5.42981,-1.6869304,-1.5511723,0.8989034749480366,64867.578307720934
-1.0587456,0.51142377,-0.5225472,1.5404232,-1.2338778,-2.0450735,1.9433726,0.12639927176352161,10294.5034064219
-0.90857303,0.30352575,-1.4484409,1.2754729,0.31194973,-1.8153951,2.3714964,0.66235486075105,43815.43523109338
-3.6833026,-2.4291859,-2.0612166,0.8221625,-0.9495919,2.4848812,-4.5519886,0.754916202381636,48514.70931939071
-0.5277772,-2.3092232,-1.8003088,1.3937397,-1.0299925,-2.5166337,0.60611945,0.5873054218815454,67976.00307853188
-0.19939443,0.15605722,-0.934952,0.79141533,-0.3432107,2.5753393,-4.430298,0.6157712969510403,64871.633943221284
-0.3626075,3.0082724,1.1985273,-1.3591536,-0.030215606,2.6783838,1.6310718,0.6624193609339039,49070.70771252337
-0.12128113,-1.886812,-2.9769452,0.7959282,1.6685255,-1.2680103,2.2616591,0.11542056943110335,9638.17030587278
0.2913443,-2.6924248,-3.8489323,0.9336324,0.5713584,-1.9330939,1.6161653,0.9079724422435279,15282.284489752275
-3.610762,-2.9858153,-0.93300384,-1.466288,-1.4263723,0.49701038,-1.9108407,0.008586704239567089,78007.24915708862
-0.360131,0.35967502,0.35976338,0.9735389,-1.4338418,1.6102834,-3.7492902,0.739458613898041,44815.6972035421
-4.053949,0.43133977,0.57877225,0.052812904,-5.027531,-0.6051203,-1.7689261,0.8897496835367841,52245.36753680406
0.105939925,-0.9079287,-2.0763605,1.5643878,-1.1876286,-0.95011646,1.0824575,0.6929196646572304,70210.89630143187
-1.3669009,0.9601083,0.72430456,0.08412305,-3.9492059,2.1167915,3.3713946,0.7800459758842472,49170.877881809494
1.1758851,-2.3928025,-2.231134,-0.9925307,0.41070363,4.340759,-1.5597441,0.42871804396154733,51599.53223426184
0.745459,-2.3254359,-1.578578,1.6704621,0.44901642,-3.0386152,-0.12099573,0.3920455083619827,3792.4131815086457
-4.374064,0.8170648,-1.9277052,0.9623211,-6.0544114,-1.286468,-3.2133281,0.5151925768744164,24101.014706515107
-0.78656024,-1.7159574,-1.6636535,1.2539027,1.662255,-3.4012275,2.0813198,0.05131245735798273,30194.30304338311
-2.1668134,-1.1556916,-1.4249,-3.1406863,-2.0109944,-0.18927298,-0.8603987,0.7517084938749721,20463.542429602752
-2.7661846,-4.6893687,-0.39222547,1.4322807,-3.6709685,-0.40519154,-0.61536634,0.6341385342059276,25244.57782556562
-0.5884021,-2.6505768,-3.3894904,-4.384696,-0.5831897,1.9081537,-0.035510436,0.24898470324548794,45176.91018494901
-3.0290678,-1.7012067,-0.9728483,-2.813532,-3.2611206,-0.35560626,0.7853282,0.5446744904819119,45704.293233846525
-1.3234982,-2.9056885,-1.7964208,1.3699082,-2.1253195,-2.8954067,0.9610493,0.16062383389424928,16549.948793234576
-0.5009619,-1.7003853,-1.7377791,0.1292007,-0.4212254,-1.6857063,3.3256571,0.3911429160081773,62762.485494084074
0.62540084,-2.2068436,-4.430261,-0.15469423,1.33935,5.323185,-4.5130653,0.6932680720513349,3999.4556711579253
-1.0626726,-2.6270938,-2.3248863,1.2291102,-2.012559,-0.23774236,1.025352,0.1283336921052124,22550.266736589223
-1.4580635,-0.85989445,-0.81313366,1.595782,-3.5620623,0.48165178,1.033395,0.6838470035688559,64063.45878199974
-1.5318482,-3.7123835,-2.7515905,-5.029808,0.14962777,1.493113,1.4985571,0.0998587600964449,60184.0445864596
0.16086578,-0.63267255,-1.9175615,1.3426536,-1.629613,-3.309094,1.8630106,0.825299901779246,21889.111288383727
-1.441176,-1.935643,-2.814127,0.9005161,-3.4896147,0.3939928,2.0716395,0.49669901651916804,20965.26119844181
-4.8696413,-0.76545095,-1.6586072,-1.9561895,-3.2235208,-0.23921618,-0.90943575,0.620167414721958,77582.70805024449
0.8184342,-0.29615778,-1.4804733,0.7701295,-0.7570287,-2.8521304,2.2045987,0.49941115218259624,59177.72201392643
0.22030419,-3.186265,-1.0752909,-1.2778087,-0.89727706,1.1913506,-1.4961337,0.6868758098836516,85227.6538214715
-3.3642406,-0.5895249,-1.7629099,1.3306023,-3.1523573,-0.40301403,2.9499094,0.015058149232190066,83545.41268999834
-3.135613,0.8364614,-1.4941816,-1.1163112,-2.1789804,-0.39080006,-2.7204916,0.7755759045705737,51394.74339781636
-2.0069098,-0.98478466,-0.69795793,1.0172532,1.1087487,-0.2571732,2.7764437,0.6795540526306034,44735.67377480643
1.3240058,-0.674002,-3.0937624,0.5799149,0.9586004,-4.378151,3.0847948,0.5567989219712666,33465.42978901568
-0.3663624,-0.021242553,-0.8220068,1.3730468,-2.3113048,-0.42607984,1.4496521,0.49217000929144117,69860.71810042183
0.23306818,-3.8232527,-0.49775377,-2.4370263,1.0990802,2.7299194,-0.33054483,0.5525218282533028,97639.02604969745
-1.6018996,-0.15016888,-1.9938678,0.8649429,-0.40434355,-2.6575942,3.7608035,0.22304053604027252,7373.269326106505
-1.1572605,-1.4326936,-1.7286288,-4.3461113,-0.3410456,0.099192776,-0.18091905,0.5814091870378545,85177.17980163125
-2.7853267,-1.0196631,0.7739693,1.9711671,-0.77044314,-1.0709321,0.68504864,0.5660093071167266,43050.503254590556
-2.3805041,-1.5543561,-0.7346937,2.1898048,0.095020056,-2.8081853,0.8437795,0.8118662808159061,2709.3889723704106
-2.8188286,0.93457156,-0.3544713,0.9027658,-0.23692417,0.15805519,4.4225006,0.9501537400493246,17566.77454919096
-1.6649635,-0.013541504,-0.8589096,-3.6981695,-0.6107662,-1.196586,-1.4770321,0.3498374691362093,69018.07338798555
-2.1557877,-1.5234845,-0.980469,-1.0728058,-0.6414758,2.0945573,-1.1141567,0.49764827565569825,44131.3930285035
0.953963,-1.8313062,-3.750805,0.7769214,-0.15887369,-2.9866726,2.2342079,0.9521750735996256,24658.37931943602
-0.8451142,-3.2877321,-0.880722,-2.6203272,-1.8950818,1.9055262,0.46925542,0.5599854316226519,87208.21246444654
-1.731931,-2.03273,-1.6591003,0.72036934,-1.6755263,2.9769952,-3.695183,0.8785665398129759,6923.130237308893
-1.748532,-1.7645462,0.06615317,0.5185347,-0.7100279,2.4462059,-2.9502892,0.5293768683970564,92555.5058933349
-3.498977,1.2178156,-1.2089722,-1.0582001,-3.6049666,-1.659388,-3.6876476,0.9768535754597927,23564.44749830985
-2.4016635,0.3595953,0.8658049,-1.5638473,-4.567806,-0.97889334,0.022048466,0.9557604128680846,13903.303465837791
-1.6384988,1.1508399,-1.2100587,1.8849629,-0.83338886,-3.2365952,3.0087383,0.8000992646248768,85915.40270049701
1.7835702,-0.54229695,-1.801024,-1.5318921,-0.6552094,1.0527935,-2.5225842,0.6776533652291532,83972.42033918206
-3.020748,-4.2453732,-0.2996928,2.2487113,-1.2313948,-2.423921,-0.6155217,0.7744182583294559,45654.37702101921
-2.5529115,1.143981,-0.24290943,-1.4175783,-5.501319,-1.0410746,0.34815663,0.8075599012156724,17604.844151107824
-1.1990025,1.1917692,-0.4219086,-2.8252523,-1.8424114,-1.1600066,-1.0417787,0.07401041756013871,38018.207922214664
-2.9201777,-2.7932394,-0.6410536,1.8111794,-1.2801529,-0.5607339,0.80005217,0.3057195975767646,76754.00195323564
0.8088583,-0.82382643,0.4884931,-1.6237625,-1.1920841,1.7284132,0.08112218,0.5429795931654229,38270.05732291328
-0.85810924,0.88714916,-1.0146356,1.653037,-1.1989073,-3.1569335,2.5670602,0.3975930754161162,87777.21786020928
-2.0079315,-2.2685273,-1.3413184,1.0794908,-1.6565055,0.8433308,1.472803,0.9021176349483082,66029.7185945545
-0.6645593,-0.68564284,-1.6713438,1.8146684,0.056147296,-4.179055,1.7772658,0.4352238674541563,59123.652277376284
-1.7419479,-2.0736287,-1.0701405,1.1798649,-0.16833557,-3.472826,2.3175673,0.857423232218867,90391.38673214418
-2.7474868,-3.0067825,-4.0712023,-2.3432164,-3.4857793,1.9021322,0.29608327,0.5555859831763292,31683.689489879205
-4.123819,0.94040716,-0.36337394,1.0735081,-2.5055273,0.3490339,4.5173492,0.8435932357556404,47975.457411367635
-1.9716606,-3.3744874,-0.04040907,-0.45966536,-1.042107,3.0638702,-1.8358387,0.7571759253145623,46033.32390233239
